                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6    
  Instructions                     |  117626900 |  104658361 |  107951207 |  104667713 |      24616 |      18474 |      16278
  Cycles                           |  126744707 |  126744707 |  126744707 |  126744707 |  126744707 |  126744707 |  126744707
  IPC                              |       0.93 |       0.83 |       0.85 |       0.83 |       0.00 |       0.00 |       0.00
  Time (ns)                        |   47648386 |   47648386 |   47648386 |   47648386 |   47648386 |   47648386 |   47648386
  Idle time (ns)                   |      88196 |    5441260 |    4272892 |    5443172 |   47633128 |   47637312 |   47639734
  Idle time (%)                    |       0.2% |      11.4% |       9.0% |      11.4% |     100.0% |     100.0% |     100.0%
Branch predictor stats             |            |            |            |            |            |            |           
  num correct                      |   11346952 |    9680343 |   10320655 |    9681051 |       1798 |       1295 |       1146
  num incorrect                    |     108227 |      50804 |      51083 |      50032 |        155 |        133 |        104
  misprediction rate               |      0.94% |      0.52% |      0.49% |      0.51% |      7.94% |      9.31% |      8.32%
  mpki                             |       0.92 |       0.49 |       0.47 |       0.48 |       6.30 |       7.20 |       6.39
TLB Summary                        |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |           
    num cache accesses             |   45821443 |   42476472 |   43113111 |   42479168 |       5635 |       4436 |       3934
    num cache misses               |     581827 |     573890 |     557184 |     573961 |        204 |        152 |         80
    miss rate                      |      1.27% |      1.35% |      1.29% |      1.35% |      3.62% |      3.43% |      2.03%
    mpki                           |       4.95 |       5.48 |       5.16 |       5.48 |       8.29 |       8.23 |       4.91
  Cache L2                         |            |            |            |            |            |            |           
    num cache accesses             |     581827 |     573890 |     557184 |     573961 |        204 |        152 |         80
    num cache misses               |      79888 |      75561 |      74108 |      75024 |        204 |        152 |         80
    miss rate                      |     13.73% |     13.17% |     13.30% |     13.07% |    100.00% |    100.00% |    100.00%
    mpki                           |       0.68 |       0.72 |       0.69 |       0.72 |       8.29 |       8.23 |       4.91
  Cache L3                         |            |            |            |            |            |            |           
    num cache accesses             |     305017 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |       8312 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      2.73% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.07 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |           
  num dram accesses                |       8312 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
