                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |   62950566 |   53865834 |   53849316 |   53422056 |   53828833 |   53382298 |   53444444 |   53100051
  Cycles                           |   68230179 |   68230179 |   68230179 |   68230179 |   68230179 |   68230179 |   68230179 |   68230179
  IPC                              |       0.92 |       0.79 |       0.79 |       0.78 |       0.79 |       0.78 |       0.78 |       0.78
  Time (ns)                        |   25650443 |   25650443 |   25650443 |   25650443 |   25650443 |   25650443 |   25650443 |   25650443
  Idle time (ns)                   |     125267 |    3964160 |    3943417 |    4136989 |    3960347 |    4150614 |    4104951 |    4252975
  Idle time (%)                    |       0.5% |      15.5% |      15.4% |      16.1% |      15.4% |      16.2% |      16.0% |      16.6%
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    6057960 |    4997606 |    4990365 |    4999128 |    4992684 |    4997349 |    4998232 |    5002896
  num incorrect                    |      59670 |      28955 |      35488 |      27313 |      32197 |      27464 |      30629 |      25876
  misprediction rate               |      0.98% |      0.58% |      0.71% |      0.54% |      0.64% |      0.55% |      0.61% |      0.51%
  mpki                             |       0.95 |       0.54 |       0.66 |       0.51 |       0.60 |       0.51 |       0.57 |       0.49
TLB Summary                        |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |   23812742 |   21565201 |   21561019 |   21403688 |   21555983 |   21394429 |   21402453 |   21240973
    num cache misses               |     296074 |     283368 |     287218 |     283175 |     286963 |     282789 |     287079 |     282906
    miss rate                      |      1.24% |      1.31% |      1.33% |      1.32% |      1.33% |      1.32% |      1.34% |      1.33%
    mpki                           |       4.70 |       5.26 |       5.33 |       5.30 |       5.33 |       5.30 |       5.37 |       5.33
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |     296074 |     283368 |     287218 |     283175 |     286963 |     282789 |     287079 |     282906
    num cache misses               |      43561 |      38489 |      37970 |      38483 |      37901 |      38440 |      37953 |      38462
    miss rate                      |     14.71% |     13.58% |     13.22% |     13.59% |     13.21% |     13.59% |     13.22% |     13.60%
    mpki                           |       0.69 |       0.71 |       0.71 |       0.72 |       0.70 |       0.72 |       0.71 |       0.72
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |     311259 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |       8526 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      2.74% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.14 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |       8526 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
